public_id,label_id,confidence,label_code
RibFrac541,0,0.0,0
RibFrac541,1,0.7101417090809354,1
RibFrac541,2,0.2982992338434212,1
RibFrac541,3,0.17925495925236493,1
RibFrac541,4,0.7385255814424934,1
RibFrac541,5,0.16245944094796128,1
RibFrac541,6,0.22747450040163117,1
RibFrac541,7,0.2673085084798956,1
RibFrac541,8,0.468991993321034,1
RibFrac541,9,0.4400322265322268,1
RibFrac541,10,0.41262686503060964,1
RibFrac541,11,0.23540249090380833,1
RibFrac541,12,0.2746606936801557,1
RibFrac541,13,0.23399776653691415,1
RibFrac541,14,0.42587698030201443,1
RibFrac541,15,0.46787114930165224,1
RibFrac541,16,0.18519527834453223,1
RibFrac541,17,0.32332080991749457,1
RibFrac541,18,0.24457219535173405,1
RibFrac541,19,0.5252372819103911,1
RibFrac541,20,0.29510562690272607,1
RibFrac541,21,0.11627866192398693,1
RibFrac541,22,0.2107785469427111,1
RibFrac541,23,0.22054851081750737,1
RibFrac541,24,0.25988752866301645,1
RibFrac541,25,0.1518930747660055,1
RibFrac541,26,0.4285850337840921,1
RibFrac541,27,0.12045737381709182,1
RibFrac541,28,0.1643810589427974,1
RibFrac541,29,0.3916970684518225,1
RibFrac541,30,0.33779066417112574,1
RibFrac541,31,0.32521452302542797,1
RibFrac541,32,0.6538032646450563,1
RibFrac541,33,0.5005622639996011,1
RibFrac541,34,0.12279379953730434,1
RibFrac541,35,0.2937638885821383,1
RibFrac541,36,0.8038633416362366,1
RibFrac541,37,0.19478358716644764,1
RibFrac541,38,0.16383815691657372,1
RibFrac541,39,0.3142888478538762,1
RibFrac541,40,0.18658098630640493,1
RibFrac541,41,0.37839863207108737,1
RibFrac541,42,0.45226375504104915,1
RibFrac541,43,0.35098359523169376,1
RibFrac541,44,0.37146987087935585,1
RibFrac541,45,0.1587796106955761,1
RibFrac541,46,0.20539978814726786,1
RibFrac541,47,0.3024256909082132,1
RibFrac541,48,0.7867738451011619,1
RibFrac541,49,0.12184517750634659,1
RibFrac541,50,0.7486533290799788,1
RibFrac541,51,0.7664824668698886,1
RibFrac541,52,0.7106351133574712,1
RibFrac541,53,0.2518368547737564,1
RibFrac541,54,0.29872296221369626,1
RibFrac541,55,0.17020871503472015,1
RibFrac541,56,0.2476239422646241,1
RibFrac541,57,0.5890358960849258,1
RibFrac541,58,0.6088381440904078,1
RibFrac541,59,0.35565653785694346,1
RibFrac541,60,0.8971256398258095,1
RibFrac541,61,0.36991817700283325,1
RibFrac541,62,0.5565465745574977,1
RibFrac541,63,0.15947852575078064,1
RibFrac541,64,0.2960452538365331,1
RibFrac541,65,0.6739498815561388,1
RibFrac541,66,0.1983131817056146,1
RibFrac541,67,0.27502862650096466,1
RibFrac541,68,0.17339870340632701,1
RibFrac542,0,0.0,0
RibFrac542,1,0.3022169343393398,1
RibFrac542,2,0.1531069641826227,1
RibFrac542,3,0.7006151295262898,1
RibFrac542,4,0.46155713576633395,1
RibFrac542,5,0.341216967738509,1
RibFrac542,6,0.2148734264139623,1
RibFrac542,7,0.1857558045087757,1
RibFrac542,8,0.5280375722090235,1
RibFrac542,9,0.28727819719136366,1
RibFrac542,10,0.1308801307807235,1
RibFrac542,11,0.5926769261774737,1
RibFrac542,12,0.6858824384365605,1
RibFrac542,13,0.23491317587869534,1
RibFrac542,14,0.28046631928618265,1
RibFrac542,15,0.21584329571520877,1
RibFrac542,16,0.674084637316155,1
RibFrac542,17,0.6418157962124175,1
RibFrac542,18,0.4822237060589758,1
RibFrac542,19,0.26980182405487396,1
RibFrac542,20,0.17522371569861903,1
RibFrac542,21,0.7254549029191699,1
RibFrac542,22,0.12927357174915935,1
RibFrac542,23,0.612868735897742,1
RibFrac542,24,0.2985083444425141,1
RibFrac542,25,0.7951647470575386,1
RibFrac542,26,0.7299269596962931,1
RibFrac542,27,0.1935232479655353,1
RibFrac542,28,0.4879697224097359,1
RibFrac542,29,0.4980587644759879,1
RibFrac542,30,0.5018845077850259,1
RibFrac543,0,0.0,0
RibFrac543,1,0.4501563737927411,1
RibFrac543,2,0.23727050463744634,1
RibFrac543,3,0.5899949842112261,1
RibFrac543,4,0.2143740937712398,1
RibFrac543,5,0.1979806248721325,1
RibFrac543,6,0.6311198899818022,1
RibFrac543,7,0.2624744154710642,1
RibFrac543,8,0.27782590881176467,1
RibFrac543,9,0.3255982587096858,1
RibFrac543,10,0.1537412742013925,1
RibFrac543,11,0.17160731510289465,1
RibFrac543,12,0.18250536289078736,1
RibFrac543,13,0.25464202831233357,1
RibFrac543,14,0.21953502166789243,1
RibFrac543,15,0.15417069679194143,1
RibFrac543,16,0.8380863024209555,1
RibFrac543,17,0.16256484152290795,1
RibFrac543,18,0.29296994398015613,1
RibFrac543,19,0.19770827749782716,1
RibFrac543,20,0.808293715914543,1
RibFrac543,21,0.28316030342603754,1
RibFrac543,22,0.14884157345920762,1
RibFrac543,23,0.13486256923560794,1
RibFrac543,24,0.12744913894880483,1
RibFrac543,25,0.3701223162488662,1
RibFrac543,26,0.2643066370711125,1
RibFrac543,27,0.1437108968343406,1
RibFrac543,28,0.21318164948461615,1
RibFrac543,29,0.3577340115131579,1
RibFrac543,30,0.4029817295231286,1
RibFrac543,31,0.29696869634529066,1
RibFrac543,32,0.283090712043421,1
RibFrac543,33,0.21584823773140582,1
RibFrac543,34,0.3516265779146937,1
RibFrac543,35,0.773239101804496,1
RibFrac543,36,0.27640377019697526,1
RibFrac543,37,0.4137158158588953,1
RibFrac543,38,0.16557684342382198,1
RibFrac543,39,0.4506530139394291,1
RibFrac543,40,0.49676426207436297,1
RibFrac543,41,0.7891837542556414,1
RibFrac543,42,0.7035800607740083,1
RibFrac543,43,0.7212104486878232,1
RibFrac543,44,0.18125737414644996,1
RibFrac543,45,0.1273435036817738,1
RibFrac543,46,0.1529223070043439,1
RibFrac543,47,0.32504521566909206,1
RibFrac543,48,0.20342079986957276,1
RibFrac543,49,0.6983266171353292,1
RibFrac543,50,0.2220595143653477,1
RibFrac543,51,0.18869022402021834,1
RibFrac543,52,0.7559831916692056,1
RibFrac543,53,0.2637061542950036,1
RibFrac543,54,0.7372186585000691,1
RibFrac543,55,0.1703940560170247,1
RibFrac543,56,0.7514606478887977,1
RibFrac543,57,0.3178731288536309,1
RibFrac543,58,0.12773294941088642,1
RibFrac543,59,0.12839442470996748,1
RibFrac543,60,0.320219659104841,1
RibFrac543,61,0.3804195281919545,1
RibFrac543,62,0.6492011959247388,1
RibFrac543,63,0.36245407041384703,1
RibFrac543,64,0.20354149021005363,1
RibFrac543,65,0.1899574838844518,1
RibFrac543,66,0.4307384557872857,1
RibFrac543,67,0.3087239128591039,1
RibFrac543,68,0.12592856581072231,1
RibFrac544,0,0.0,0
RibFrac544,1,0.2909723682939194,1
RibFrac544,2,0.20444687761628302,1
RibFrac544,3,0.20732412817174772,1
RibFrac544,4,0.1506537760069312,1
RibFrac544,5,0.1467450667188186,1
RibFrac544,6,0.46012084473561476,1
RibFrac544,7,0.7083106044516665,1
RibFrac544,8,0.8138058559442625,1
RibFrac544,9,0.48631996067593086,1
RibFrac544,10,0.265605368480999,1
RibFrac544,11,0.2687479726745431,1
RibFrac544,12,0.1686525354195942,1
RibFrac544,13,0.6769960141320902,1
RibFrac544,14,0.5912458398147732,1
RibFrac544,15,0.3559293057805749,1
RibFrac544,16,0.16292181053663748,1
RibFrac544,17,0.22953758685515913,1
RibFrac544,18,0.6606014333870872,1
RibFrac544,19,0.2386501508504066,1
RibFrac544,20,0.1949531376851949,1
RibFrac544,21,0.20623544909527883,1
RibFrac544,22,0.1341797998773334,1
RibFrac544,23,0.4823533737111082,1
RibFrac544,24,0.30599253463800974,1
RibFrac544,25,0.17098374289142512,1
RibFrac544,26,0.5750614725861912,1
RibFrac544,27,0.2096655714829901,1
RibFrac545,0,0.0,0
RibFrac545,1,0.3706482770027753,1
RibFrac545,2,0.39811809160517914,1
RibFrac545,3,0.5888974217065801,1
RibFrac545,4,0.14756712452443135,1
RibFrac545,5,0.5098783651355431,1
RibFrac545,6,0.257270074377417,1
RibFrac545,7,0.46309644518536064,1
RibFrac545,8,0.15200177804103648,1
RibFrac545,9,0.6356955441561516,1
RibFrac545,10,0.4180907309553476,1
RibFrac545,11,0.1514151751460329,1
RibFrac545,12,0.2962957140115257,1
RibFrac545,13,0.2550245584614275,1
RibFrac545,14,0.2387062295349362,1
RibFrac545,15,0.7651827069855703,1
RibFrac545,16,0.27812567993095194,1
RibFrac545,17,0.13462899251281935,1
RibFrac545,18,0.7361172044696217,1
RibFrac545,19,0.3844225430714992,1
RibFrac545,20,0.14565275991136112,1
RibFrac545,21,0.2925802489026552,1
RibFrac545,22,0.47259494921490197,1
RibFrac545,23,0.36255637226771337,1
RibFrac545,24,0.7189646644150026,1
RibFrac545,25,0.6030424221433067,1
RibFrac545,26,0.3910601548855001,1
RibFrac545,27,0.40042974572391393,1
RibFrac545,28,0.27764092128786994,1
RibFrac545,29,0.2683113963189226,1
RibFrac545,30,0.2294534275986546,1
RibFrac545,31,0.17774626962703424,1
RibFrac545,32,0.21046274149292996,1
RibFrac545,33,0.4579325735338354,1
RibFrac545,34,0.3110058094244316,1
RibFrac545,35,0.40531611959034425,1
RibFrac545,36,0.5450468334650594,1
RibFrac545,37,0.3314344381163373,1
RibFrac545,38,0.374945368243947,1
RibFrac545,39,0.16497634645100917,1
RibFrac545,40,0.16726790140242098,1
RibFrac545,41,0.20062379835622066,1
RibFrac546,0,0.0,0
RibFrac546,1,0.41763834514597653,1
RibFrac546,2,0.6198312911459479,1
RibFrac546,3,0.3959040629632408,1
RibFrac546,4,0.34664516891786484,1
RibFrac546,5,0.33902577815165236,1
RibFrac546,6,0.325555878601698,1
RibFrac546,7,0.36630278374218683,1
RibFrac546,8,0.37883500175063806,1
RibFrac546,9,0.13821120819976992,1
RibFrac546,10,0.22379144084597916,1
RibFrac546,11,0.23170999415149135,1
RibFrac546,12,0.32039247994953596,1
RibFrac546,13,0.17644318771209302,1
RibFrac546,14,0.29348707445689504,1
RibFrac546,15,0.13751826497487565,1
RibFrac546,16,0.4259891941328526,1
RibFrac546,17,0.13014617963646188,1
RibFrac546,18,0.23341863347824057,1
RibFrac546,19,0.1267290923807278,1
RibFrac546,20,0.21079157008238852,1
RibFrac546,21,0.1360562141896417,1
RibFrac546,22,0.34405447995096616,1
RibFrac546,23,0.21245374776784173,1
RibFrac546,24,0.4874562376728148,1
RibFrac546,25,0.21725615675434676,1
RibFrac546,26,0.32849497087537777,1
RibFrac546,27,0.25758634386643264,1
RibFrac546,28,0.14888838100752821,1
RibFrac546,29,0.6194360506082905,1
RibFrac546,30,0.6551055732555687,1
RibFrac546,31,0.21401797774432668,1
RibFrac546,32,0.31385553018967255,1
RibFrac546,33,0.2540783777027581,1
RibFrac546,34,0.1445148530040207,1
RibFrac547,0,0.0,0
RibFrac547,1,0.22946185163642027,1
RibFrac547,2,0.1872403547843236,1
RibFrac547,3,0.5093618485501369,1
RibFrac547,4,0.28084822804558557,1
RibFrac547,5,0.4666394905181516,1
RibFrac547,6,0.5921647461546556,1
RibFrac547,7,0.6824944908524174,1
RibFrac547,8,0.47668809205490215,1
RibFrac547,9,0.14875643733974822,1
RibFrac547,10,0.14640933723062757,1
RibFrac547,11,0.8004091992900069,1
RibFrac547,12,0.3211574071037011,1
RibFrac547,13,0.40296504004850564,1
RibFrac547,14,0.20391729394909291,1
RibFrac547,15,0.45147986769497406,1
RibFrac547,16,0.17500933199940455,1
RibFrac547,17,0.22688095629846655,1
RibFrac547,18,0.5120534124705618,1
RibFrac547,19,0.505868528503223,1
RibFrac547,20,0.6774963781923531,1
RibFrac547,21,0.6785568866771542,1
RibFrac547,22,0.3075661336459926,1
RibFrac547,23,0.146828870781694,1
RibFrac547,24,0.21992609422108067,1
RibFrac547,25,0.7447691478146312,1
RibFrac547,26,0.2942307621985273,1
RibFrac547,27,0.15844628150680534,1
RibFrac547,28,0.8059889338778086,1
RibFrac547,29,0.14816195756344172,1
RibFrac547,30,0.3352859324532472,1
RibFrac547,31,0.19830166605371863,1
RibFrac547,32,0.18274445134220976,1
RibFrac547,33,0.18799414103049178,1
RibFrac547,34,0.2929691431381188,1
RibFrac547,35,0.1396124521817681,1
RibFrac547,36,0.5860998309974247,1
RibFrac547,37,0.1515490301519856,1
RibFrac547,38,0.1578756600425962,1
RibFrac547,39,0.16839926654792214,1
RibFrac547,40,0.1526077165754327,1
RibFrac547,41,0.24632282455305157,1
RibFrac547,42,0.16950309224008148,1
RibFrac547,43,0.17826554052676474,1
RibFrac547,44,0.19668507982603947,1
RibFrac547,45,0.1906081346262055,1
RibFrac547,46,0.5165024198633985,1
RibFrac547,47,0.2566996013275091,1
RibFrac547,48,0.36057597325898433,1
RibFrac547,49,0.4800747685365135,1
RibFrac547,50,0.2219333345943427,1
RibFrac547,51,0.13194554587549534,1
RibFrac547,52,0.1510686828553169,1
RibFrac547,53,0.5518224169675306,1
RibFrac547,54,0.5387870529124511,1
RibFrac547,55,0.3817837106492292,1
RibFrac547,56,0.13324834149700843,1
RibFrac547,57,0.20798429175100924,1
RibFrac547,58,0.27930298264031106,1
RibFrac547,59,0.12361745370277775,1
RibFrac547,60,0.39086366245037624,1
RibFrac547,61,0.23727988642101272,1
RibFrac547,62,0.19616863271473978,1
RibFrac547,63,0.5012723440722511,1
RibFrac547,64,0.3656439113248012,1
RibFrac547,65,0.36847908349552483,1
RibFrac547,66,0.22148086225543892,1
RibFrac547,67,0.415220775402602,1
RibFrac547,68,0.31242862822205186,1
RibFrac547,69,0.14204883117241837,1
RibFrac547,70,0.4277518894261482,1
RibFrac547,71,0.24409894205610874,1
RibFrac548,0,0.0,0
RibFrac548,1,0.8210700035742001,1
RibFrac548,2,0.24630844616043507,1
RibFrac548,3,0.844589192530059,1
RibFrac548,4,0.838515564697862,1
RibFrac548,5,0.5490554418223969,1
RibFrac548,6,0.8374923260714486,1
RibFrac548,7,0.3053045269508662,1
RibFrac548,8,0.15245066819963943,1
RibFrac548,9,0.2977748486608983,1
RibFrac548,10,0.23425101723265598,1
RibFrac548,11,0.7369607514351387,1
RibFrac548,12,0.3620421114437434,1
RibFrac548,13,0.5475083833967797,1
RibFrac548,14,0.33352309094479227,1
RibFrac548,15,0.6446705571837936,1
RibFrac548,16,0.7029270435810568,1
RibFrac548,17,0.2658438311266693,1
RibFrac548,18,0.34432537711114436,1
RibFrac548,19,0.2804217741255166,1
RibFrac548,20,0.14107119461038756,1
RibFrac548,21,0.35892647849250015,1
RibFrac548,22,0.3015103949985404,1
RibFrac548,23,0.838030538626225,1
RibFrac548,24,0.7516063037583002,1
RibFrac548,25,0.7679570341454215,1
RibFrac548,26,0.4515814451981955,1
RibFrac548,27,0.2094151324783344,1
RibFrac548,28,0.4257861811734134,1
RibFrac548,29,0.21455278642553255,1
RibFrac548,30,0.13790383748130045,1
RibFrac548,31,0.28001520337548946,1
RibFrac548,32,0.3649113006829693,1
RibFrac548,33,0.42439139496843964,1
RibFrac548,34,0.1512210729531881,1
RibFrac548,35,0.43388905003720196,1
RibFrac548,36,0.7396340482143314,1
RibFrac548,37,0.7321276689077657,1
RibFrac548,38,0.22292996355941658,1
RibFrac548,39,0.20949363940457827,1
RibFrac548,40,0.7591063147492461,1
RibFrac548,41,0.18370714068918265,1
RibFrac548,42,0.6598300933711703,1
RibFrac548,43,0.20319454382380658,1
RibFrac548,44,0.6548959082409157,1
RibFrac548,45,0.3041751616579104,1
RibFrac548,46,0.572722605093627,1
RibFrac548,47,0.23870913139475827,1
RibFrac548,48,0.12214212225514808,1
RibFrac548,49,0.5040228527013767,1
RibFrac548,50,0.1894799402824561,1
RibFrac548,51,0.508357122955555,1
RibFrac548,52,0.319060140381465,1
RibFrac548,53,0.3170495095319793,1
RibFrac548,54,0.2919439508805171,1
RibFrac548,55,0.1728127783310113,1
RibFrac548,56,0.37342229498042595,1
RibFrac548,57,0.6782569027563902,1
RibFrac548,58,0.32345054639548915,1
RibFrac548,59,0.41159561198940525,1
RibFrac548,60,0.1513292501053774,1
RibFrac548,61,0.2380521930829218,1
RibFrac548,62,0.28896396982097783,1
RibFrac548,63,0.11228532339880755,1
RibFrac549,0,0.0,0
RibFrac549,1,0.6018812422220042,1
RibFrac549,2,0.3893798982084699,1
RibFrac549,3,0.7688916393821567,1
RibFrac549,4,0.4603072585578772,1
RibFrac549,5,0.17122990201984495,1
RibFrac549,6,0.2748286526371238,1
RibFrac549,7,0.3693686459478701,1
RibFrac549,8,0.23069496327257924,1
RibFrac549,9,0.43686975053385496,1
RibFrac549,10,0.7703322459757217,1
RibFrac549,11,0.11660113719203238,1
RibFrac549,12,0.377858009632781,1
RibFrac549,13,0.12664847287404907,1
RibFrac549,14,0.601999149035105,1
RibFrac549,15,0.17837682813211542,1
RibFrac549,16,0.18794079249160808,1
RibFrac549,17,0.27108918223984596,1
RibFrac549,18,0.16962288066835235,1
RibFrac549,19,0.14389104867053643,1
RibFrac549,20,0.13195923550120764,1
RibFrac549,21,0.22337815607340475,1
RibFrac549,22,0.1657743156248426,1
RibFrac549,23,0.1515026430787937,1
RibFrac549,24,0.17184909585597283,1
RibFrac549,25,0.7943123569634863,1
RibFrac549,26,0.6548020954544127,1
RibFrac549,27,0.20831080713564423,1
RibFrac549,28,0.32784134734536413,1
RibFrac549,29,0.16299377015502614,1
RibFrac549,30,0.39839351353331115,1
RibFrac549,31,0.3369857161717616,1
RibFrac549,32,0.20413515520288325,1
RibFrac549,33,0.2149668382783429,1
RibFrac549,34,0.2381580780628197,1
RibFrac549,35,0.5384461289206895,1
RibFrac549,36,0.6825968952751772,1
RibFrac549,37,0.24791176524669317,1
RibFrac549,38,0.4877647041554201,1
RibFrac549,39,0.15999916683700602,1
RibFrac549,40,0.3386625315984439,1
RibFrac549,41,0.2615744288084974,1
RibFrac549,42,0.3510606786317248,1
RibFrac549,43,0.14930992819566374,1
RibFrac549,44,0.1948130843573218,1
RibFrac549,45,0.7802117049809263,1
RibFrac549,46,0.16186712004948897,1
RibFrac549,47,0.2947224493435616,1
RibFrac549,48,0.4657324911961592,1
RibFrac549,49,0.6255792523957723,1
RibFrac549,50,0.5601404270362088,1
RibFrac549,51,0.3855324519929599,1
RibFrac549,52,0.7254578717642755,1
RibFrac549,53,0.7349368105672391,1
RibFrac549,54,0.4469728735590375,1
RibFrac549,55,0.7675170893017887,1
RibFrac549,56,0.6999469929661685,1
RibFrac549,57,0.15014335905065823,1
RibFrac549,58,0.2523681102386295,1
RibFrac549,59,0.24559445121198772,1
RibFrac549,60,0.2505422649736723,1
RibFrac549,61,0.4171984413072629,1
RibFrac549,62,0.7201010614950698,1
RibFrac549,63,0.5137280234459234,1
RibFrac549,64,0.26148550316957087,1
RibFrac549,65,0.26577965868356634,1
RibFrac549,66,0.34971387400991855,1
RibFrac549,67,0.29583292420289553,1
RibFrac549,68,0.2382249329015219,1
RibFrac549,69,0.3031081019729398,1
RibFrac549,70,0.37075107224605275,1
RibFrac549,71,0.20742472726490077,1
RibFrac549,72,0.14087166574708218,1
RibFrac550,0,0.0,0
RibFrac550,1,0.7534970500440005,1
RibFrac550,2,0.5175579767910001,1
RibFrac550,3,0.6754029757673641,1
RibFrac550,4,0.42153477122009175,1
RibFrac550,5,0.6042017376926205,1
RibFrac550,6,0.6347551725488113,1
RibFrac550,7,0.4536571220772296,1
RibFrac550,8,0.19957469282471085,1
RibFrac550,9,0.4911640731594712,1
RibFrac550,10,0.17709289742617346,1
RibFrac550,11,0.32297066179159645,1
RibFrac550,12,0.8368340375051235,1
RibFrac550,13,0.4510245594236561,1
RibFrac550,14,0.22000474648261192,1
RibFrac550,15,0.23297848276050784,1
RibFrac550,16,0.5549997429280338,1
RibFrac550,17,0.16506908316820965,1
RibFrac550,18,0.4186837676155357,1
RibFrac550,19,0.4141321550664532,1
RibFrac550,20,0.31264733742610623,1
RibFrac550,21,0.6714671847696451,1
RibFrac550,22,0.1783377289511817,1
RibFrac550,23,0.5436332815626618,1
RibFrac550,24,0.31226640166411607,1
RibFrac550,25,0.30681274974885775,1
RibFrac550,26,0.25165854889813294,1
RibFrac550,27,0.3094289821629845,1
RibFrac550,28,0.38633089448665003,1
RibFrac550,29,0.3057524274145759,1
RibFrac550,30,0.4729470193145691,1
RibFrac550,31,0.1679205005149938,1
RibFrac550,32,0.39949500313410946,1
RibFrac550,33,0.21660537063992802,1
RibFrac550,34,0.34061837739637835,1
RibFrac550,35,0.13199869538492554,1
RibFrac550,36,0.17708177103758177,1
RibFrac550,37,0.21761326275918424,1
RibFrac550,38,0.19087771707329665,1
RibFrac550,39,0.3483633091995118,1
RibFrac550,40,0.6781619902683997,1
RibFrac550,41,0.2029992375492261,1
RibFrac550,42,0.23470241685342833,1
RibFrac550,43,0.5685053634318369,1
RibFrac550,44,0.4839921394070061,1
RibFrac550,45,0.3737173042916508,1
RibFrac550,46,0.12888642571124365,1
RibFrac550,47,0.16192568012242237,1
RibFrac550,48,0.22672225842374227,1
RibFrac550,49,0.15443284080382175,1
RibFrac550,50,0.6151661716475273,1
RibFrac550,51,0.3242591625272514,1
RibFrac550,52,0.49974468917644294,1
RibFrac550,53,0.12266518365235685,1
RibFrac550,54,0.667387838996741,1
RibFrac550,55,0.22613930372599667,1
RibFrac550,56,0.12184652130635248,1
RibFrac550,57,0.12690731174401956,1
RibFrac550,58,0.11823813498644463,1
RibFrac550,59,0.17809550906137592,1
RibFrac551,0,0.0,0
RibFrac551,1,0.5611487185998076,1
RibFrac551,2,0.6562024259845991,1
RibFrac551,3,0.15491987871180754,1
RibFrac551,4,0.643679774052675,1
RibFrac551,5,0.31504200913185765,1
RibFrac551,6,0.20474415469135576,1
RibFrac551,7,0.31301384413516725,1
RibFrac551,8,0.5221010694023942,1
RibFrac551,9,0.22710892261892876,1
RibFrac551,10,0.3500155683698567,1
RibFrac551,11,0.2381968416498099,1
RibFrac551,12,0.14461823056108247,1
RibFrac551,13,0.6368686423455154,1
RibFrac551,14,0.3997382400354125,1
RibFrac551,15,0.3027678180333457,1
RibFrac551,16,0.49094893284359575,1
RibFrac551,17,0.2564281842612761,1
RibFrac551,18,0.14646513248246468,1
RibFrac551,19,0.4306866454638093,1
RibFrac551,20,0.11774940794348919,1
RibFrac551,21,0.49884832797789824,1
RibFrac551,22,0.33967450159586215,1
RibFrac551,23,0.24143910801196647,1
RibFrac551,24,0.5272216415115185,1
RibFrac551,25,0.23968545591891516,1
RibFrac551,26,0.23489449640177992,1
RibFrac551,27,0.16430575112099177,1
RibFrac551,28,0.6665863335334483,1
RibFrac551,29,0.1212467442197232,1
RibFrac551,30,0.33102162653851586,1
RibFrac551,31,0.33375514815084895,1
RibFrac551,32,0.35492739971257886,1
RibFrac551,33,0.2901491624695105,1
RibFrac551,34,0.2547381590527671,1
RibFrac551,35,0.2514509382360385,1
RibFrac551,36,0.43069681053847525,1
RibFrac551,37,0.712497276291612,1
RibFrac551,38,0.45522020320433915,1
RibFrac551,39,0.357683144069964,1
RibFrac551,40,0.38047521921727806,1
RibFrac551,41,0.23487025107781853,1
RibFrac552,0,0.0,0
RibFrac552,1,0.4659635971473868,1
RibFrac552,2,0.4452512640341773,1
RibFrac552,3,0.2975084509360402,1
RibFrac552,4,0.227560564885304,1
RibFrac552,5,0.4802116386420408,1
RibFrac552,6,0.1347748613424802,1
RibFrac552,7,0.6757900274824998,1
RibFrac552,8,0.2618778141915552,1
RibFrac552,9,0.29978029175358534,1
RibFrac552,10,0.29902615621121686,1
RibFrac552,11,0.2621657250203877,1
RibFrac552,12,0.3108730180812647,1
RibFrac552,13,0.17242726669014108,1
RibFrac552,14,0.4676358627400924,1
RibFrac553,0,0.0,0
RibFrac553,1,0.2802949377632802,1
RibFrac553,2,0.7327812460981995,1
RibFrac553,3,0.14482241595344253,1
RibFrac553,4,0.23272388242595474,1
RibFrac553,5,0.3697437696252835,1
RibFrac553,6,0.39712439423520546,1
RibFrac553,7,0.17661719835461845,1
RibFrac553,8,0.7497344760797242,1
RibFrac553,9,0.3239767682932628,1
RibFrac553,10,0.2983008481104355,1
RibFrac553,11,0.7324522485148571,1
RibFrac553,12,0.667772642161168,1
RibFrac553,13,0.7714995952549865,1
RibFrac553,14,0.5004286363419114,1
RibFrac553,15,0.1384559241247862,1
RibFrac553,16,0.3286278261886986,1
RibFrac553,17,0.15198469340028614,1
RibFrac553,18,0.39641457064713226,1
RibFrac554,0,0.0,0
RibFrac554,1,0.4869639087580519,1
RibFrac554,2,0.7176356364095349,1
RibFrac554,3,0.2887496460470192,1
RibFrac554,4,0.5885136173782833,1
RibFrac554,5,0.644031052044435,1
RibFrac554,6,0.45582657252284714,1
RibFrac554,7,0.8648067658086349,1
RibFrac554,8,0.7487961420435331,1
RibFrac554,9,0.7048619904250862,1
RibFrac554,10,0.19486710362840454,1
RibFrac554,11,0.5173738470567162,1
RibFrac554,12,0.13583572174567313,1
RibFrac554,13,0.4410576382323093,1
RibFrac554,14,0.7731185323645021,1
RibFrac554,15,0.1769707596155749,1
RibFrac554,16,0.6654189225303323,1
RibFrac554,17,0.5448195964133717,1
RibFrac554,18,0.5891656995616678,1
RibFrac554,19,0.44944301611795395,1
RibFrac554,20,0.15325231139424877,1
RibFrac554,21,0.2334649005932033,1
RibFrac554,22,0.35094972740276803,1
RibFrac554,23,0.165786583100756,1
RibFrac555,0,0.0,0
RibFrac555,1,0.40648703409542813,1
RibFrac555,2,0.1760891069475341,1
RibFrac555,3,0.6594475676225162,1
RibFrac555,4,0.5570386006602965,1
RibFrac555,5,0.25279662885828635,1
RibFrac555,6,0.39837319986688824,1
RibFrac555,7,0.3197988053030082,1
RibFrac555,8,0.2253703756938651,1
RibFrac555,9,0.26300037263366194,1
RibFrac555,10,0.314066057069299,1
RibFrac555,11,0.14603980376507839,1
RibFrac555,12,0.2001456280234375,1
RibFrac555,13,0.28792585317683683,1
RibFrac555,14,0.7771244484751175,1
RibFrac555,15,0.4121306038517873,1
RibFrac555,16,0.18841244022899353,1
RibFrac555,17,0.6477923168607075,1
RibFrac555,18,0.6735587619104854,1
RibFrac555,19,0.6763674063818886,1
RibFrac555,20,0.22261389384898966,1
RibFrac555,21,0.21512803293755878,1
RibFrac555,22,0.28177174526145443,1
RibFrac555,23,0.48705405256159084,1
RibFrac555,24,0.22822782666580432,1
RibFrac555,25,0.17800696909234573,1
RibFrac555,26,0.3603474708039055,1
RibFrac555,27,0.22894616978091653,1
RibFrac555,28,0.6975686112384946,1
RibFrac555,29,0.5785375189429651,1
RibFrac555,30,0.7361737808025619,1
RibFrac555,31,0.2515806005991946,1
RibFrac555,32,0.18082922584110897,1
RibFrac555,33,0.5084665842667759,1
RibFrac555,34,0.12824387867380316,1
RibFrac555,35,0.48735442297128573,1
RibFrac555,36,0.3184346734271291,1
RibFrac555,37,0.6894665438638947,1
RibFrac555,38,0.6590721209856297,1
RibFrac555,39,0.3667776953981654,1
RibFrac555,40,0.6295021665783852,1
RibFrac555,41,0.7397468508764729,1
RibFrac555,42,0.2699453569986102,1
RibFrac555,43,0.43190099975980023,1
RibFrac555,44,0.568068762867059,1
RibFrac555,45,0.14044050379075476,1
RibFrac555,46,0.17735273221434011,1
RibFrac555,47,0.20769615369106187,1
RibFrac555,48,0.24425211897224805,1
RibFrac555,49,0.22039662657625939,1
RibFrac555,50,0.12941314039501153,1
RibFrac555,51,0.15288722804663987,1
RibFrac555,52,0.19241104534794592,1
RibFrac555,53,0.4234453478647681,1
RibFrac555,54,0.19056250686319226,1
RibFrac555,55,0.5597521714636304,1
RibFrac555,56,0.5669888418206721,1
RibFrac555,57,0.8341739127158171,1
RibFrac555,58,0.6174594286467634,1
RibFrac555,59,0.8729585688638268,1
RibFrac555,60,0.18343463882151384,1
